sidewall_angle_deg_comsol,sidewall_taper_angle_deg_nodi,depth_nm,particle_radius_nm,dt_s,diffusion_coefficient_m2_s,claim_boundary
89.0,1.0,1200.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
89.0,1.0,1200.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,900.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
87.0,3.0,1200.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,900.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
85.0,5.0,1200.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,900.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
83.0,7.0,1200.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,900.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,150.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,150.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
80.0,10.0,1200.0,150.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,20.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,20.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,20.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,30.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,30.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,30.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,50.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,50.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,50.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,75.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,75.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,75.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,110.0,5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,110.0,2.5e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
70.0,20.0,900.0,110.0,1.25e-05,4e-12,candidate_only_finite_step_reflection_surrogate_not_package_c_proof_registered
