mutation_id,mutation_family,mutation_name,expected_fail_reason,observed_result,validation_status
NODI-G2U-MUT-0075,edge,normalization_missing_variant_3,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0076,edge,normalization_missing_variant_4,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0077,edge,edge20_id_invalid_variant_1,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0078,edge,edge20_id_invalid_variant_2,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0079,edge,edge20_id_invalid_variant_3,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0080,edge,edge20_id_invalid_variant_4,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0081,edge,edge4_group_inconsistent_variant_1,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0082,edge,edge4_group_inconsistent_variant_2,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0083,edge,edge4_group_inconsistent_variant_3,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0084,edge,edge4_group_inconsistent_variant_4,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0085,qch,formal_sidecar_falsely_true_variant_1,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0086,qch,formal_sidecar_falsely_true_variant_2,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0087,qch,formal_sidecar_falsely_true_variant_3,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0088,qch,formal_sidecar_falsely_true_variant_4,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0089,qch,missing_flow_split_variant_1,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0090,qch,missing_flow_split_variant_2,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0091,qch,missing_flow_split_variant_3,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0092,qch,missing_flow_split_variant_4,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0093,qch,q_ch_eta_present_variant_1,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0094,qch,q_ch_eta_present_variant_2,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0095,qch,q_ch_eta_present_variant_3,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0096,qch,q_ch_eta_present_variant_4,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0097,qch,units_mismatch_variant_1,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0098,qch,units_mismatch_variant_2,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0099,qch,units_mismatch_variant_3,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0100,qch,units_mismatch_variant_4,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0101,qch,normalization_mismatch_variant_1,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0102,qch,normalization_mismatch_variant_2,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0103,qch,normalization_mismatch_variant_3,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0104,qch,normalization_mismatch_variant_4,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0105,qch,source_solve_missing_variant_1,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0106,qch,source_solve_missing_variant_2,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0107,qch,source_solve_missing_variant_3,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0108,qch,source_solve_missing_variant_4,QCH formal sidecar absent or forbidden field,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0109,provenance,missing_source_sha_variant_1,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0110,provenance,missing_source_sha_variant_2,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0111,provenance,missing_source_sha_variant_3,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0112,provenance,missing_source_sha_variant_4,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0113,provenance,row_count_mismatch_variant_1,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0114,provenance,row_count_mismatch_variant_2,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0115,provenance,row_count_mismatch_variant_3,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0116,provenance,row_count_mismatch_variant_4,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0117,provenance,manifest_mismatch_variant_1,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0118,provenance,manifest_mismatch_variant_2,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0119,provenance,manifest_mismatch_variant_3,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0120,provenance,manifest_mismatch_variant_4,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0121,provenance,schema_version_unknown_variant_1,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0122,provenance,schema_version_unknown_variant_2,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0123,provenance,schema_version_unknown_variant_3,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0124,provenance,schema_version_unknown_variant_4,provenance/hash/manifest mismatch,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0125,evidence_semantics,template_only_false_on_synthetic_variant_1,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0126,evidence_semantics,template_only_false_on_synthetic_variant_2,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0127,evidence_semantics,template_only_false_on_synthetic_variant_3,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0128,evidence_semantics,template_only_false_on_synthetic_variant_4,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0129,evidence_semantics,not_evidence_false_on_fixture_variant_1,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0130,evidence_semantics,not_evidence_false_on_fixture_variant_2,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0131,evidence_semantics,not_evidence_false_on_fixture_variant_3,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0132,evidence_semantics,not_evidence_false_on_fixture_variant_4,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0133,evidence_semantics,policy_use_requested_true_without_evidence_variant_1,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0134,evidence_semantics,policy_use_requested_true_without_evidence_variant_2,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0135,evidence_semantics,policy_use_requested_true_without_evidence_variant_3,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0136,evidence_semantics,policy_use_requested_true_without_evidence_variant_4,template/evidence semantics violation,FAIL_EXPECTED,PASS_EXPECTED_FAIL
